epoch,average_loss,pit_acc,InstAcc,R_M_ST,R_M_dur,R_M_v,batch_failed,lr
5,2.9740,0.0000,0.0000,10.0187,0.1791,3944.4569,0,0.0001
10,2.5529,0.0000,0.0000,9.8741,0.1772,3905.7688,0,0.0001
15,2.4597,0.0000,0.0000,10.0135,0.1783,3928.9821,0,0.0001
20,2.6067,0.0000,0.0000,9.8930,0.1763,3885.6626,0,0.0001
25,4.6081,0.0000,0.0000,9.9219,0.1773,3907.3232,0,0.0001
30,2.4776,0.0000,0.0227,9.9785,0.1773,3906.5160,0,0.0001
35,3.2476,0.0000,0.0001,9.8923,0.1767,3888.6651,0,0.0001
40,3.8614,0.0000,0.0262,10.0177,0.1779,3917.9526,0,0.0001
45,4.1350,0.0000,0.0000,10.2133,0.1808,3980.6319,0,0.0001
50,4.3536,0.0000,0.0000,9.9478,0.1774,3905.2210,0,0.0001
55,4.5495,0.0000,0.0003,10.0363,0.1786,3935.6851,0,0.0001
60,5.1125,0.0000,0.0004,9.8952,0.1769,3895.7237,0,0.0001
65,4.6099,0.0000,0.0041,9.9921,0.1784,3933.0427,0,0.0001
70,5.4049,0.0000,0.0011,9.8942,0.1788,3932.5570,0,0.0001
75,5.8651,0.0000,0.0016,9.9259,0.1762,3881.2105,0,0.0001
